Id,SalePrice
2735,137623.59770848963
2736,137637.23826047336
2737,116653.53083391207
2738,140259.23776776224
2739,156979.57392614117
2740,133738.92431187545
2741,145834.21230714186
2742,155052.16312770336
2743,158270.80947294008
2744,160001.48238720433
2745,138701.56424472688
2746,133745.08759710102
2747,143274.91328023668
2748,129159.2639041696
2749,127702.17212131666
2750,131262.73161145626
2751,130709.26068256774
2752,198085.99526388015
2753,148094.12809550337
2754,201779.15600228801
2755,133865.32488170106
2756,92578.38261623288
2757,70358.12398270307
2758,88076.17843852412
2759,159245.1319381405
2760,118579.43373298719
2761,140548.31141065698
2762,143438.22027845937
2763,183265.61327089972
2764,150057.18080529213
2765,298630.79037794046
2766,134929.26012476356
2767,86312.24859002183
2768,130154.40967488025
2769,130454.3763761965
2770,138260.5544155759
2771,105047.45529203823
2772,111987.95326601379
2773,166050.51268330493
2774,150188.9526801984
2775,117916.40249129312
2776,143744.451883009
2777,149978.22678288445
2778,107715.92471999477
2779,119908.515119431
2780,98713.7271676421
2781,95862.94701261216
2782,95071.51769760202
2783,98034.88300214197
2784,123697.6333236222
2785,132498.6938051541
2786,66655.42978735831
2787,131768.96279156994
2788,74387.6831336052
2789,167426.919194321
2790,94005.3658018179
2791,112205.09281308834
2792,54965.271116474636
2793,165173.45971269824
2794,101045.45065988037
2795,123044.41469349578
2796,95471.5973681045
2797,205835.48908170374
2798,104071.00692407372
2799,118836.53856182923
2800,67944.5519165966
2801,106956.72084756299
2802,131402.79799263086
2803,171179.50314155046
2804,125532.48856516788
2805,102002.91835322307
2806,81501.05270462157
2807,160263.21086257164
2808,141493.61232490622
2809,129714.08489423933
2810,124082.05530892608
2811,160358.2147097259
2812,163552.34959621466
2813,157059.89717067443
2814,162128.21759231194
2815,93562.16210957452
2816,238546.1115207483
2817,159276.50143729014
2818,127349.72565476807
2819,172203.33941240242
2820,136915.11764263088
2821,103497.88608607475
2822,193033.13755215157
2823,323295.0321488735
2824,178383.8298603276
2825,145441.49748076225
2826,130961.82934296814
2827,140059.0704639338
2828,216784.81960860803
2829,219964.82325170314
2830,232765.41782326106
2831,171398.57527593418
2832,248384.50015075933
2833,303783.3909787155
2834,229148.12524692956
2835,227586.40223474766
2836,188255.81476778016
2837,164277.63545247912
2838,150951.1041110002
2839,168908.68545000142
2840,206504.70137755832
2841,204337.65982707223
2842,231095.47324835544
2843,149641.6054574731
2844,176060.27335981725
2845,127605.12119776467
2846,206566.54349063823
2847,209567.88715355884
2848,219479.89738247954
2849,196399.33945872504
2850,271114.27438777895
2851,213525.02136477374
2852,240171.05252241337
2853,232179.28159006278
2854,137731.2242130577
2855,199936.4680705075
2856,199426.70627320954
2857,186379.15256456533
2858,204749.46553561665
2859,112651.49664637887
2860,137060.9197058546
2861,127421.3744166837
2862,189578.7708476708
2863,125251.67239598634
2864,240408.86523232402
2865,146524.62576483405
2866,142368.20873012877
2867,99244.76676229226
2868,96930.79355429632
2869,97340.73283283545
2870,120720.11230530724
2871,84303.82346002336
2872,51268.36438546357
2873,97857.78254112735
2874,141207.84529960318
2875,120870.4223736377
2876,168597.1433762483
2877,149280.09196877308
2878,164096.40403683262
2879,138045.5449472648
2880,103819.28736203768
2881,145731.0383850269
2882,178961.21162066067
2883,189764.88525480923
2884,201795.93202893206
2885,190073.88963834645
2886,243841.3844282539
2887,97386.46544193606
2888,144983.06914618445
2889,59170.78428885827
2890,77772.20368398367
2891,136595.01084996073
2892,45587.45600279763
2893,70501.61736583438
2894,56630.01409284265
2895,348693.19492662366
2896,285223.2073499442
2897,213688.46437315826
2898,154290.53244866227
2899,210945.30111020373
2900,162001.63719686892
2901,217451.1188671663
2902,188523.76587130217
2903,325537.5060531829
2904,345294.2680028654
2905,90809.4083754398
2906,194056.737644827
2907,110667.87080681381
2908,126976.42366522537
2909,160323.78095481757
2910,75437.59612682971
2911,81778.22579254536
2912,148369.23345956026
2913,82173.4382832191
2914,80145.73162091624
2915,90074.23487896145
2916,83872.34073943326
2917,168868.63963861886
2918,117951.07452597014
2919,224359.31373187376
