Id,SalePrice
2735,142445.4898201503
2736,143220.1336561735
2737,118451.01206420956
2738,137571.4911656292
2739,154416.08962504056
2740,134996.21535352577
2741,145293.905324766
2742,156411.5191955306
2743,155172.88318264487
2744,161377.28581397387
2745,138336.87046517283
2746,136535.19465643316
2747,144768.43927238567
2748,131793.80704663048
2749,127002.79460526956
2750,129414.82836390339
2751,131622.4939030565
2752,191794.6617547163
2753,147238.09528383665
2754,207609.0232496541
2755,134013.66557233475
2756,92020.6937550152
2757,67356.0885338451
2758,86561.7914976129
2759,163178.9263089067
2760,121085.35740128973
2761,140963.2481376458
2762,143997.64404880078
2763,178753.90550234326
2764,147791.77762164638
2765,296170.4762852773
2766,132182.98118665552
2767,87885.03807943675
2768,126847.86353524476
2769,130070.79984679609
2770,133956.00452981185
2771,102427.32249693993
2772,111633.26807917914
2773,172405.9335730718
2774,156528.96895613289
2775,113848.22952793635
2776,139045.3832085956
2777,157846.93483977785
2778,105482.60277707962
2779,116889.20662430683
2780,94290.21335630865
2781,95749.00162246032
2782,96867.29667561392
2783,99173.68290506546
2784,126415.86150975835
2785,132117.86470080345
2786,66141.57560070476
2787,134507.83683974654
2788,74154.93967789548
2789,165028.85092918234
2790,93951.895677611
2791,114070.70243853105
2792,62418.48312889509
2793,160460.1012298443
2794,96215.00419988674
2795,123025.79099211146
2796,95806.31469373856
2797,217900.28050264562
2798,102103.27465706952
2799,113989.59546983895
2800,65629.24602167493
2801,101863.84455363016
2802,133000.82151953518
2803,170803.14997491092
2804,128732.56437879936
2805,102469.43707297536
2806,79984.8543101641
2807,165060.85322645152
2808,144633.36552061918
2809,130829.46196640623
2810,126745.06947617185
2811,163466.8843694374
2812,164172.34157758084
2813,157524.83378458567
2814,160680.82390127744
2815,92994.01060148084
2816,238673.1278472382
2817,160605.79070585367
2818,132035.61737560376
2819,170672.62409428548
2820,139798.7668580808
2821,102024.59801494762
2822,186771.76276746826
2823,343283.53738308384
2824,183171.63483552376
2825,148464.6166286172
2826,133062.91787986874
2827,137012.89434179044
2828,217298.56172213727
2829,220849.9153880934
2830,234263.00427740894
2831,168173.81802797242
2832,249652.20109305024
2833,306200.61670903605
2834,228789.41496194628
2835,227194.90652578927
2836,187398.59132187735
2837,158006.01619316675
2838,155036.54003451587
2839,174802.0606933501
2840,211227.0952415258
2841,204102.74577544202
2842,234900.40805329892
2843,148353.6343081012
2844,177623.40103195253
2845,128087.67555140852
2846,206523.25617936335
2847,215257.99166152504
2848,224491.4131293295
2849,197473.16336836244
2850,269027.3061072159
2851,212384.96141948592
2852,244158.85384526095
2853,233872.92147550074
2854,137995.27845262137
2855,200880.67911723835
2856,198290.39485847845
2857,183930.88309269235
2858,200736.5312707561
2859,109300.05163993048
2860,136765.38427357704
2861,127714.81777588936
2862,190887.48949836404
2863,124521.23951529161
2864,248610.60101078698
2865,144005.8717767856
2866,141695.5055764221
2867,102124.3516455603
2868,96061.0406659774
2869,98496.84873590848
2870,117349.53724141831
2871,80295.28080891406
2872,53214.819120816974
2873,93787.67472216152
2874,144468.24194965506
2875,122127.00901020235
2876,171422.52569097411
2877,153661.46909993506
2878,169442.99288157103
2879,140215.54367899298
2880,104939.77921977868
2881,141673.20706576438
2882,181898.02705945473
2883,194203.8146961772
2884,200054.22906651165
2885,191662.31340254785
2886,252912.00414208477
2887,93414.34173172759
2888,144934.29796586424
2889,58672.22158791922
2890,76633.5971323605
2891,135113.0604541841
2892,46826.51859248379
2893,78559.52041056483
2894,56496.51601394856
2895,348304.4078419207
2896,289545.5515999909
2897,213643.19167754994
2898,144411.22586504044
2899,209378.1274877235
2900,162738.8320734474
2901,213119.5197639835
2902,178943.19255278335
2903,317606.15250287374
2904,347543.4158586773
2905,87242.34726619312
2906,192251.67573159075
2907,110381.01537303612
2908,126724.09953213624
2909,150581.50065986294
2910,77778.7241499752
2911,79571.89007784729
2912,145814.1185570838
2913,77805.05126283299
2914,79564.09636773092
2915,90155.93164420982
2916,79251.62512131908
2917,172318.50194036542
2918,117565.71026284929
2919,215721.14648458283
