Id,SalePrice
2735,135017.72724556318
2736,148021.67362428422
2737,126936.49876165629
2738,132680.93506664582
2739,160302.41080892077
2740,133880.38730317284
2741,147875.01851285546
2742,151193.0301485846
2743,150709.7849328835
2744,142796.82582530266
2745,135290.9108067193
2746,133468.80310153394
2747,154532.52455651714
2748,130107.58654028912
2749,134764.2536120533
2750,133776.1683537714
2751,131452.88479027667
2752,230480.309975161
2753,155118.4114315735
2754,186615.64158425207
2755,136709.79907048066
2756,90104.56045746621
2757,73982.63463394331
2758,85801.56182084179
2759,142256.5951802291
2760,134713.88190673635
2761,150528.88814606023
2762,148893.5979112206
2763,180353.9004988464
2764,166083.69256453193
2765,261991.30095758502
2766,137242.81856189
2767,91308.26393079618
2768,130549.16555818614
2769,125472.63647377925
2770,158514.013465272
2771,121587.0368899702
2772,123313.03917290748
2773,138241.45989601457
2774,139931.5887924221
2775,126495.81696784319
2776,134609.3084609631
2777,143617.26538756088
2778,133007.7095935681
2779,121382.32157120659
2780,105351.43680728102
2781,106643.34119964014
2782,96460.89813304495
2783,105184.5257392386
2784,129657.28860518936
2785,131951.10392832523
2786,79078.44557199441
2787,113266.92932461794
2788,86113.95205418378
2789,210386.53318610476
2790,92555.76067588774
2791,118786.0794632272
2792,66681.13298417443
2793,146888.23799364467
2794,103735.26789611405
2795,119669.98452303172
2796,102875.48034886205
2797,173143.75303076764
2798,113309.83274410547
2799,119795.84702387126
2800,76658.52362227095
2801,110830.1807446466
2802,136548.49842564669
2803,138521.84324924517
2804,140293.7352418007
2805,91672.69621970269
2806,92169.25498399357
2807,152176.8022961305
2808,146329.03058786044
2809,132829.18760691225
2810,134133.9316974772
2811,153049.22681294952
2812,141069.47818193462
2813,144747.16717582394
2814,148099.8208310553
2815,101500.6789034642
2816,243995.812330557
2817,139384.15342075223
2818,125600.37656212253
2819,174425.06497906317
2820,136655.0267580197
2821,106444.77571694081
2822,173004.4064699092
2823,206765.5554869853
2824,173555.82813972665
2825,147423.1299188283
2826,135089.97909446855
2827,133425.72366805538
2828,199002.14183627
2829,167725.53427816383
2830,231985.24294001443
2831,190974.47396196987
2832,222785.7351414389
2833,287195.53746753256
2834,214936.90349006382
2835,223026.77881023928
2836,193155.23627867087
2837,172922.78802724314
2838,146226.7454553049
2839,183135.1817724338
2840,195411.96956716132
2841,201207.56198144503
2842,215303.50003156273
2843,152430.02763560571
2844,162150.78693904245
2845,127432.49327970736
2846,209704.4566541888
2847,197774.11611404477
2848,212221.96702125936
2849,210296.98710983386
2850,261406.7033173565
2851,228293.06761836656
2852,220573.95218769799
2853,222445.69110604265
2854,142087.59303943007
2855,200611.86879184056
2856,202031.29249171854
2857,190397.8949953573
2858,200312.55423247133
2859,128293.70416777117
2860,121244.43545117207
2861,126276.27103787693
2862,182112.06824980982
2863,114694.51929654191
2864,244780.9776765884
2865,141982.30713487772
2866,134145.32775848283
2867,97845.57719619224
2868,110531.77248536705
2869,120633.28986867945
2870,142246.7198572824
2871,101880.7367718488
2872,65504.27193738367
2873,101480.58931352939
2874,135242.78865875583
2875,125516.93961833109
2876,159472.54410455667
2877,141815.83510210607
2878,170788.97774796226
2879,141388.5184319748
2880,112998.93713812574
2881,148162.6937582782
2882,161786.15071481024
2883,169904.5063183641
2884,186282.13253484646
2885,178780.34124113293
2886,186678.1415446393
2887,102348.8172945061
2888,122565.50295613195
2889,67637.44715606442
2890,83503.86328558894
2891,130076.43993863383
2892,56326.632999748756
2893,107205.74619694425
2894,57430.46848850277
2895,306851.17662937776
2896,295940.29841113585
2897,194196.85991643977
2898,147169.21255639597
2899,224980.7638962104
2900,158973.97237814206
2901,194262.06360740677
2902,186950.23937588843
2903,323946.83463798126
2904,352985.5624476979
2905,121124.35199289338
2906,208119.82521923928
2907,116377.39268525937
2908,128672.11451619104
2909,141813.6281912511
2910,83584.77963844674
2911,88551.06180191018
2912,151541.57963641905
2913,84590.78190435759
2914,85415.12276746526
2915,83477.6902649129
2916,86577.01700299954
2917,154308.48951667978
2918,112677.81972015717
2919,223841.44728629955
