Id,SalePrice
2735,139657.46010842398
2736,140915.03569107456
2737,119672.91897741899
2738,137478.46337405208
2739,158717.69193966186
2740,136391.41985088776
2741,144983.36266939226
2742,155305.20383281796
2743,156989.65933805524
2744,159956.2191595785
2745,139424.55569944158
2746,135163.2211188186
2747,146143.94579628727
2748,129988.63478316837
2749,129516.33795536366
2750,131881.93902214462
2751,132968.60166463928
2752,196983.74444055048
2753,147926.23882664193
2754,205962.57454382704
2755,133169.33374388661
2756,90468.53222991506
2757,66875.56151934277
2758,86072.97255684398
2759,157815.5398053715
2760,123033.01687763257
2761,144557.16514943104
2762,145355.38260525643
2763,183966.24319712183
2764,149913.31330456943
2765,296342.6084192054
2766,135947.77555986284
2767,86567.63543221266
2768,131341.02245518053
2769,132307.05392319395
2770,140797.430154784
2771,107988.69594438217
2772,114249.391800538
2773,164612.27391881685
2774,147814.93630451505
2775,119651.1267262
2776,140992.8445921452
2777,148968.39887782297
2778,106222.29493134696
2779,122978.05205051998
2780,97521.4187884824
2781,94892.40770481505
2782,95577.68338960916
2783,96388.53292249233
2784,123766.73279645087
2785,134478.4416257394
2786,64921.50083916782
2787,130309.61560661056
2788,73198.020279991
2789,171173.98813270617
2790,91064.92857130438
2791,113238.35617534124
2792,54871.07990380529
2793,164611.27069586498
2794,95969.16607023061
2795,124629.69802222755
2796,94676.5225672506
2797,198920.01335488816
2798,103011.47698471276
2799,115498.10252211094
2800,66765.68776787602
2801,103871.36293533654
2802,130722.6736169759
2803,163689.11572834925
2804,127673.68321154737
2805,102483.29420736938
2806,81644.14181868051
2807,160752.49042529153
2808,144086.22483594558
2809,132999.4934574088
2810,127034.61161042712
2811,158151.44421914103
2812,158376.53854705452
2813,154785.60754649117
2814,158728.02245354094
2815,95645.33136730321
2816,240616.291557034
2817,158005.1833336283
2818,129641.96587976548
2819,171230.2962341934
2820,139072.0104202259
2821,104959.85596117335
2822,193167.8916552479
2823,310535.8998963466
2824,179269.87131899002
2825,143076.84588259208
2826,132977.9469564215
2827,139932.8116503316
2828,213421.98443549266
2829,207621.26154848782
2830,228660.1454624914
2831,174216.73616004182
2832,247090.3772749404
2833,296439.679267655
2834,221091.26420571914
2835,221579.21485865364
2836,188973.8100653125
2837,157652.0988749379
2838,150526.24975938012
2839,171697.52974850082
2840,203759.46117398381
2841,205183.0458247019
2842,227810.89010904616
2843,150098.2835090844
2844,169897.72417369398
2845,126101.18513845351
2846,207621.50147457016
2847,203259.57767406412
2848,217379.19985683812
2849,198785.6559485605
2850,271905.6619574118
2851,219034.48114156874
2852,234928.92140049973
2853,234820.1708222364
2854,139744.13738732346
2855,200428.85460589433
2856,200034.33338846153
2857,187198.3537999479
2858,204541.76813565765
2859,116517.66492989974
2860,131927.7982731457
2861,126002.66278667653
2862,188944.29646664904
2863,124691.99342717207
2864,236156.64183474792
2865,144585.53294360376
2866,140535.77981347468
2867,100317.03894087952
2868,96497.30557399186
2869,105865.92582429457
2870,123600.48544957819
2871,85474.85432556354
2872,50772.61423419387
2873,99661.26778010387
2874,142013.37839876983
2875,119803.06763295986
2876,168357.21034572402
2877,148180.04709188838
2878,168633.89090386292
2879,140019.3418506636
2880,104500.08510748185
2881,145842.6702320656
2882,179249.3933649832
2883,195515.28188528935
2884,203287.2733892806
2885,190320.70755274093
2886,236419.90921838724
2887,93238.70464382292
2888,141183.234792287
2889,58085.77363753779
2890,75529.96993358553
2891,135471.30941797723
2892,47245.63854412263
2893,72576.45565030893
2894,56861.83981447374
2895,335083.8655574417
2896,284857.5383879676
2897,207265.3874614318
2898,152321.00100772412
2899,211174.60276891815
2900,160425.76988668396
2901,212078.00050545647
2902,190396.32326785524
2903,330968.97226084606
2904,354388.45669166197
2905,91031.01154525508
2906,195520.65002149966
2907,111894.767411702
2908,131441.5757258307
2909,156790.76170379418
2910,77645.46200356123
2911,82902.57799092631
2912,146902.89759404495
2913,82421.82857926708
2914,78888.37590263141
2915,88028.24372979763
2916,84023.01231637129
2917,167838.20161539892
2918,117285.53728756268
2919,219201.74571448675
